日期,品名,數量,單價,金額,備註
2026-09-01,A-3284,163,25,4075,
2026-09-01,A-5591,168,99,16632,
2026-09-01,A-9813,15,25,375,
2026-09-01,A-1384,6,99,594,
2026-09-01,A-9190,99,12,1188,
2026-09-01,A-5382,159,48,7632,
2026-09-01,A-6325,141,35,4935,
2026-09-01,A-2364,121,25,3025,
2026-09-01,A-5237,2,12,24,
2026-09-01,A-6988,40,25,1000,
2026-09-01,A-7959,66,12,792,
2026-09-01,A-2354,146,48,7008,
2026-09-01,A-8240,197,48,9456,
2026-09-01,A-8792,192,48,9216,
2026-09-01,A-1809,107,35,3745,
2026-09-01,A-4037,138,60,8280,
2026-09-01,A-4230,113,12,1356,
2026-09-01,A-6990,31,25,775,
2026-09-01,A-2044,137,25,3425,
2026-09-01,A-7542,47,120,5640,
2026-09-01,A-2310,193,250,48250,
2026-09-01,A-4254,141,99,13959,
2026-09-01,A-4159,79,60,4740,
2026-09-01,A-8456,74,120,8880,
2026-09-01,A-1284,68,25,1700,
2026-09-01,A-1234,155,250,38750,
2026-09-01,A-6563,5,120,600,
2026-09-01,A-7021,81,12,972,
2026-09-01,A-1818,97,48,4656,
2026-09-01,A-4860,98,35,3430,
2026-09-01,A-1409,172,35,6020,
2026-09-01,A-3604,81,120,9720,
2026-09-01,A-4273,180,48,8640,
2026-09-01,A-2107,77,35,2695,
2026-09-01,A-7401,61,25,1525,
2026-09-01,A-6689,61,25,1525,
2026-09-01,A-1597,12,12,144,
2026-09-01,A-2253,59,25,1475,
2026-09-01,A-7475,150,25,3750,贈品
2026-09-01,A-3877,48,25,1200,
2026-09-01,A-8954,151,250,37750,
2026-09-01,A-9547,151,35,5285,
2026-09-01,A-1520,68,12,816,
2026-09-01,A-5823,31,60,1860,含運
2026-09-01,A-2650,83,48,3984,
2026-09-01,A-2500,84,60,5040,
2026-09-01,A-2338,90,120,10800,
2026-09-01,A-8260,92,25,2300,
2026-09-01,A-2566,185,35,6475,
2026-09-01,A-6456,114,99,11286,
2026-09-02,A-8868,91,48,4368,
2026-09-02,A-3271,32,99,3168,
2026-09-02,A-6609,116,250,29000,
2026-09-02,A-9873,133,250,33250,
2026-09-02,A-4136,68,250,17000,
2026-09-02,A-2836,167,60,10020,
2026-09-02,A-2411,58,12,696,
2026-09-02,A-4307,193,250,48250,
2026-09-02,A-4053,183,250,45750,
2026-09-02,A-5874,44,12,528,
2026-09-02,A-3225,7,120,840,
2026-09-02,A-7237,97,12,1164,
2026-09-02,A-1694,46,35,1610,
2026-09-02,A-6876,22,35,770,
2026-09-02,A-3827,155,250,38750,
2026-09-02,A-7539,60,25,1500,
2026-09-02,A-8568,91,12,1092,
2026-09-02,A-5048,39,60,2340,
2026-09-02,A-9613,190,120,22800,
2026-09-02,A-3223,175,120,21000,
2026-09-02,A-8572,34,35,1190,
2026-09-02,A-9814,133,25,3325,
2026-09-02,A-9007,71,48,3408,
2026-09-02,A-6284,89,120,10680,
2026-09-02,A-4147,143,25,3575,
2026-09-02,A-1143,26,25,650,
2026-09-02,A-4169,144,60,8640,
2026-09-02,A-2779,105,120,12600,
2026-09-02,A-5146,185,60,11100,
2026-09-02,A-4377,59,12,708,
2026-09-02,A-1591,64,48,3072,
2026-09-02,A-8738,108,25,2700,
2026-09-02,A-9112,193,12,2316,
2026-09-02,A-4765,90,250,22500,
2026-09-02,A-5924,156,120,18720,
2026-09-02,A-7016,60,60,3600,
2026-09-02,A-6034,36,120,4320,
2026-09-02,A-1692,26,60,1560,
2026-09-02,A-9790,179,25,4475,
2026-09-02,A-4042,185,25,4625,
2026-09-02,A-8145,184,25,4600,
2026-09-02,A-9173,126,250,31500,
2026-09-02,A-9836,190,250,47500,
2026-09-02,A-4138,64,60,3840,
2026-09-02,A-1587,178,60,10680,
2026-09-02,A-4767,175,250,43750,
2026-09-02,A-4266,81,35,2835,
2026-09-02,A-5700,191,35,6685,
2026-09-02,A-9055,143,120,17160,補單
2026-09-02,A-2177,63,99,6237,
2026-09-03,A-7870,109,12,1308,
2026-09-03,A-3259,190,99,18810,
2026-09-03,A-3060,176,60,10560,
2026-09-03,A-2811,121,35,4235,
2026-09-03,A-2418,197,12,2364,
2026-09-03,A-9820,25,48,1200,
2026-09-03,A-9341,59,120,7080,
2026-09-03,A-8358,120,99,11880,
2026-09-03,A-1321,185,60,11100,
2026-09-03,A-1229,133,60,7980,
2026-09-03,A-3378,33,48,1584,
2026-09-03,A-4572,60,35,2100,
2026-09-03,A-3322,104,35,3640,
2026-09-03,A-8294,140,250,35000,
2026-09-03,A-6129,78,120,9360,
2026-09-03,A-8250,57,48,2736,
2026-09-03,A-1518,62,120,7440,
2026-09-03,A-7151,49,99,4851,
2026-09-03,A-1871,94,99,9306,
2026-09-03,A-7774,34,120,4080,
2026-09-03,A-8198,83,250,20750,
2026-09-03,A-5002,2,35,70,
2026-09-03,A-1279,26,99,2574,
2026-09-03,A-6487,170,35,5950,
2026-09-03,A-4223,136,48,6528,
2026-09-03,A-3999,90,99,8910,
2026-09-03,A-2474,40,250,10000,
2026-09-03,A-7529,151,60,9060,
2026-09-03,A-1976,151,250,37750,
2026-09-03,A-5653,70,120,8400,
2026-09-03,A-1435,75,99,7425,
2026-09-03,A-6550,91,99,9009,
2026-09-03,A-5274,162,99,16038,
2026-09-03,A-7278,113,12,1356,
2026-09-03,A-4497,112,99,11088,
2026-09-03,A-7420,31,48,1488,
2026-09-03,A-5584,101,99,9999,
2026-09-03,A-6289,9,99,891,
2026-09-03,A-6972,73,99,7227,
2026-09-03,A-5364,139,25,3475,
2026-09-03,A-7535,79,48,3792,
2026-09-03,A-8618,200,60,12000,
2026-09-03,A-1636,105,35,3675,
2026-09-03,A-7976,78,120,9360,
2026-09-03,A-7769,117,12,1404,
2026-09-03,A-1139,97,48,4656,
2026-09-03,A-3790,15,35,525,
2026-09-03,A-3895,141,12,1692,
2026-09-03,A-6877,106,25,2650,
2026-09-03,A-7743,175,25,4375,
2026-09-04,A-6241,51,12,612,
2026-09-04,A-9288,79,250,19750,
2026-09-04,A-8021,30,48,1440,
2026-09-04,A-4579,4,250,1000,
2026-09-04,A-3214,101,99,9999,
2026-09-04,A-4462,32,99,3168,
2026-09-04,A-7960,136,99,13464,
2026-09-04,A-4694,103,48,4944,
2026-09-04,A-2458,49,35,1715,
2026-09-04,A-7804,65,48,3120,
2026-09-04,A-1439,164,35,5740,
2026-09-04,A-3431,88,35,3080,
2026-09-04,A-3945,144,25,3600,
2026-09-04,A-4391,159,25,3975,
2026-09-04,A-8753,1,99,99,
2026-09-04,A-4547,6,35,210,
2026-09-04,A-4533,78,120,9360,
2026-09-04,A-3273,8,60,480,
2026-09-04,A-1058,76,120,9120,
2026-09-04,A-8587,34,25,850,
2026-09-04,A-8842,129,48,6192,
2026-09-04,A-2207,35,35,1225,
2026-09-04,A-9905,34,12,408,
2026-09-04,A-2457,3,250,750,
2026-09-04,A-3559,6,120,720,
2026-09-04,A-7611,86,35,3010,
2026-09-04,A-1653,118,120,14160,
2026-09-04,A-5152,168,25,4200,
2026-09-04,A-2480,99,250,24750,
2026-09-04,A-8818,130,120,15600,
2026-09-04,A-1806,152,60,9120,
2026-09-04,A-9136,91,12,1092,
2026-09-04,A-3876,14,60,840,
2026-09-04,A-9595,111,48,5328,
2026-09-04,A-4647,64,250,16000,
2026-09-04,A-8770,103,48,4944,
2026-09-04,A-3848,186,12,2232,
2026-09-04,A-6579,103,99,10197,
2026-09-04,A-3110,154,12,1848,
2026-09-04,A-8496,28,99,2772,
2026-09-04,A-3552,148,60,8880,
2026-09-04,A-3944,18,250,4500,
2026-09-04,A-7183,167,25,4175,
2026-09-04,A-7519,84,120,10080,
2026-09-04,A-2653,167,99,16533,
2026-09-04,A-3198,173,120,20760,
2026-09-04,A-5255,156,120,18720,
2026-09-04,A-6886,29,35,1015,
2026-09-04,A-9307,171,48,8208,
2026-09-04,A-9539,2,99,198,
2026-09-05,A-2017,140,25,3500,
2026-09-05,A-8290,112,99,11088,
2026-09-05,A-4436,118,99,11682,
2026-09-05,A-2529,171,48,8208,
2026-09-05,A-9291,143,35,5005,
2026-09-05,A-9633,147,250,36750,
2026-09-05,A-4024,126,120,15120,
2026-09-05,A-9544,78,48,3744,
2026-09-05,A-3715,61,12,732,
2026-09-05,A-7213,122,60,7320,
2026-09-05,A-5365,76,120,9120,
2026-09-05,A-8721,187,35,6545,
2026-09-05,A-6419,118,12,1416,
2026-09-05,A-2509,8,35,280,
2026-09-05,A-7734,10,120,1200,
2026-09-05,A-4961,192,120,23040,
2026-09-05,A-1089,112,99,11088,
2026-09-05,A-3732,24,35,840,
2026-09-05,A-7158,182,99,18018,
2026-09-05,A-6960,34,120,4080,
2026-09-05,A-9318,57,120,6840,
2026-09-05,A-1458,62,48,2976,
2026-09-05,A-6001,111,35,3885,
2026-09-05,A-6710,137,35,4795,
2026-09-05,A-3570,104,120,12480,
2026-09-05,A-2972,26,99,2574,
2026-09-05,A-3967,138,35,4830,
2026-09-05,A-3475,7,35,245,
2026-09-05,A-9034,87,48,4176,
2026-09-05,A-6980,63,35,2205,
2026-09-05,A-5786,178,120,21360,
2026-09-05,A-9745,173,35,6055,
2026-09-05,A-5216,94,35,3290,
2026-09-05,A-9708,40,250,10000,
2026-09-05,A-5658,167,12,2004,
2026-09-05,A-5740,122,25,3050,
2026-09-05,A-7332,46,60,2760,
2026-09-05,A-3643,12,35,420,
2026-09-05,A-6850,110,60,6600,
2026-09-05,A-1149,162,250,40500,
2026-09-05,A-5814,153,120,18360,
2026-09-05,A-9248,183,120,21960,
2026-09-05,A-3780,105,99,10395,
2026-09-05,A-9773,90,48,4320,
2026-09-05,A-2251,82,48,3936,
